,asset,tf,state,decay_h5,decay_h20,low_vol_edge,med_vol_edge,high_vol_edge
0,WIN,5,ABSORPTION_BULLISH,-14.732514812341817,17.19780972235446,-9.149144516254022,6.130708065701975,247.92769226960752
1,WIN,5,ABSORPTION_BEARISH,-14.85782139889158,3.588302250484611,-2.1456877238405503,-1.1126065063473631,64.47944684814547
2,WIN,5,TRAPPED_BUYERS,-26.020206755784283,132.29280894708444,0.0,50.15913736436224,63.57422173350145
3,WIN,5,TRAPPED_SELLERS,-19.87213588784256,239.28903508398753,0.0,78.90628435052282,326.42917888397346
4,WIN,15,ABSORPTION_BULLISH,2.188756025393016,5.603468203003774,-0.9274601810806613,2.385669366471446,2.9834061530034965
5,WIN,15,ABSORPTION_BEARISH,0.7145528013933915,3.0395120416934898,8.696800614180129,-3.03617800777054,0.8107390865789778
6,WIN,15,TRAPPED_BUYERS,0.7603571937789052,-17.32219670240277,-116.25622641159849,-4.344711287619264,0.06839093415847068
7,WIN,15,TRAPPED_SELLERS,3.7725864092931847,-2.9594424661500205,8.321184888215564,-1.4837261517155083,11.857122844675674
8,WIN,60,ABSORPTION_BULLISH,-3.8706110787349113,-18.27011999118329,53.84590696394479,-0.9829071624769816,-34.94329097066711
9,WIN,60,ABSORPTION_BEARISH,3.181641271773904,-26.456697447372623,2.43201333041612,-6.080595648863652,-9.24608984579536
10,WIN,60,TRAPPED_BUYERS,-2.3428832982950962,-66.99197855723847,59.078425128331055,10.758172094981948,-56.648781603198444
11,WIN,60,TRAPPED_SELLERS,4.3531354397968824,28.3393949730085,146.73274551708138,3.1827285878960945,122.70261713456942
12,WDO,5,ABSORPTION_BULLISH,-9.177792496686452,-38.10061038688088,-53.69060652815666,-14.803100874520817,-45.17444445635847
13,WDO,5,ABSORPTION_BEARISH,-9.030329430136346,-36.47472544383457,-44.68210163073671,-14.25752652128182,-46.902236128566265
14,WDO,5,TRAPPED_BUYERS,-29.975035869821266,-104.25829512561758,-145.00905959839844,-54.41979097542242,-102.12786719297713
15,WDO,5,TRAPPED_SELLERS,-34.17280276939931,-125.85564278442959,-217.54210689732122,-56.63257838245535,-106.3181158972558
16,WDO,15,ABSORPTION_BULLISH,-14.618018461959302,-53.80560830605559,-61.9722615459929,-25.08637608568345,-48.94048927612228
17,WDO,15,ABSORPTION_BEARISH,-14.198949222942575,-54.184637283673936,-69.19152981798374,-23.67277377859059,-57.828928570985276
18,WDO,15,TRAPPED_BUYERS,-41.92866073500341,-143.5489278723107,-158.185735280469,-68.98410903290434,-128.15249222589327
19,WDO,15,TRAPPED_SELLERS,-42.11434857898217,-136.60012816022987,-230.47696338008208,-55.59962890181447,-130.01970787327127
20,WDO,60,ABSORPTION_BULLISH,-52.82857474575563,-176.40064720144315,-118.67876967493736,-73.52147600085148,-202.15061895243366
21,WDO,60,ABSORPTION_BEARISH,-52.70278219565644,-197.27573395201483,-67.33914982627331,-83.48294422840863,-163.22298092176248
22,WDO,60,TRAPPED_BUYERS,-101.74319766933584,-369.2375009172355,-90.82640463656651,-172.39287365201076,-225.04372058001337
23,WDO,60,TRAPPED_SELLERS,-101.34443310838259,-383.4429229021304,-96.01490659257651,-151.18131964676985,-448.32960505168035
24,DI1,5,ABSORPTION_BULLISH,36.845156225633986,169.94542778123667,950.014263975324,100.2263446594919,63.20374544233414
25,DI1,5,ABSORPTION_BEARISH,43.42973555170422,193.72802986100385,1957.0595511574472,118.1119825390004,66.55231071352814
26,DI1,5,TRAPPED_BUYERS,14.96687215700649,53.64465715529949,70.62799068525901,22.48597887429999,53.08067927443232
27,DI1,5,TRAPPED_SELLERS,13.829761859027718,51.099260739192154,55.34039183300315,18.54144158051487,54.23469261245885
28,DI1,15,ABSORPTION_BULLISH,107.25828441369038,318.40281283189773,424.76397194179384,177.85314481012756,269.06255106537185
29,DI1,15,ABSORPTION_BEARISH,83.85894400601623,261.83675490500167,595.4862140111721,161.6751531043034,190.04872509247096
30,DI1,15,TRAPPED_BUYERS,93.37128878644596,364.49754806181784,216.70359638499892,144.0643308180824,597.3429065955723
31,DI1,15,TRAPPED_SELLERS,83.51342658618026,347.62857398726555,286.68158936708016,128.02847802429915,483.912866254874
32,DI1,60,ABSORPTION_BULLISH,177.98655620406015,481.63756691012713,440.34547047410695,177.5628792818756,580.0718335873121
33,DI1,60,ABSORPTION_BEARISH,169.27362678402832,500.4639934594211,504.5673619128218,193.45053332108947,955.9985213328762
34,DI1,60,TRAPPED_BUYERS,331.16430230617766,1251.2956948073881,782.4927348201097,498.23783052902417,1334.4695950820185
35,DI1,60,TRAPPED_SELLERS,342.1005596788467,1572.5273642980947,1541.8287863850958,558.3850756520422,1303.321671890595
